customer_index,actual_target_encoded,subscription_probability,predicted_target_encoded,predicted_target,split
0,0,0.09830868,0,no,train
1,0,0.20991638,0,no,train
2,0,0.11294858,0,no,test
3,0,0.09768434,0,no,train
4,0,0.07281313,0,no,train
5,0,0.12759815,0,no,train
6,0,0.1784808,0,no,train
7,0,0.2275081,0,no,train
8,0,0.107307166,0,no,train
9,0,0.21853465,0,no,test
10,0,0.24330476,0,no,validation
11,0,0.24393557,0,no,test
12,0,0.12452386,0,no,test
13,0,0.09468294,0,no,train
14,0,0.09209697,0,no,train
15,0,0.11396848,0,no,train
16,0,0.14471537,0,no,validation
17,0,0.095566675,0,no,train
18,0,0.10555642,0,no,train
19,0,0.12636758,0,no,train
20,0,0.1647723,0,no,train
21,0,0.09929086,0,no,test
22,0,0.19583982,0,no,train
23,0,0.14596759,0,no,train
24,0,0.10844041,0,no,train
25,0,0.12249564,0,no,train
26,0,0.18859729,0,no,train
27,0,0.09500639,0,no,train
28,0,0.15802032,0,no,test
29,0,0.21585697,0,no,train
30,0,0.11962929,0,no,train
31,0,0.102304175,0,no,train
32,0,0.09925911,0,no,validation
33,0,0.124070436,0,no,train
34,0,0.085371904,0,no,train
35,0,0.21173005,0,no,train
36,0,0.19283237,0,no,validation
37,0,0.12023978,0,no,test
38,0,0.24664713,0,no,train
39,0,0.22694454,0,no,test
40,0,0.20030412,0,no,train
41,0,0.08623254,0,no,train
42,0,0.08625978,0,no,train
43,0,0.13291812,0,no,train
44,0,0.10531405,0,no,train
45,0,0.17943466,0,no,validation
46,0,0.13185103,0,no,train
47,0,0.13613114,0,no,train
48,0,0.22494309,0,no,validation
49,0,0.2183262,0,no,train
50,0,0.13302037,0,no,train
51,0,0.19858138,0,no,validation
52,0,0.13272499,0,no,train
53,0,0.21028292,0,no,train
54,0,0.24258462,0,no,train
55,0,0.1604592,0,no,validation
56,0,0.1924457,0,no,train
57,0,0.09329223,0,no,train
58,0,0.16282903,0,no,train
59,0,0.09412681,0,no,train
60,0,0.1658347,0,no,validation
61,0,0.2210993,0,no,train
62,0,0.09671511,0,no,train
63,0,0.12379657,0,no,train
64,0,0.091083884,0,no,train
65,0,0.09398261,0,no,test
66,0,0.1611169,0,no,validation
67,0,0.18117325,0,no,test
68,0,0.12563662,0,no,train
69,0,0.18863903,0,no,train
70,0,0.10091133,0,no,train
71,0,0.114201576,0,no,test
72,0,0.0745847,0,no,train
73,0,0.09782724,0,no,test
74,0,0.14259093,0,no,test
75,0,0.12695694,0,no,train
76,0,0.10893032,0,no,validation
77,0,0.15800871,0,no,validation
78,0,0.1684418,0,no,validation
79,0,0.16707644,0,no,train
80,0,0.20254539,0,no,validation
81,0,0.17398024,0,no,test
82,0,0.22195494,0,no,test
83,1,0.102130786,0,no,test
84,0,0.13460068,0,no,train
85,0,0.10189792,0,no,train
86,1,0.09818293,0,no,validation
87,1,0.14642005,0,no,train
88,0,0.15423423,0,no,train
89,0,0.11849856,0,no,train
90,0,0.17082049,0,no,train
91,0,0.15438016,0,no,train
92,0,0.1061489,0,no,train
93,0,0.085967384,0,no,train
94,0,0.19064717,0,no,train
95,0,0.11350399,0,no,train
96,0,0.112394385,0,no,test
97,0,0.1523143,0,no,train
98,0,0.1462445,0,no,train
99,0,0.1063152,0,no,train
100,0,0.14232893,0,no,validation
101,0,0.103226244,0,no,train
102,0,0.10233061,0,no,train
103,0,0.08923308,0,no,train
104,0,0.27574676,0,no,train
105,0,0.14932515,0,no,train
